country,location,lat_long,start_date,end_date,cases,deaths
Malaysia,Kawasan Kampung Mentu,"1.240948 , 110.692854",2019/07/22,2019/10/24,1,0
Malaysia,"No 8, Lorong 22A2, Jalan Dato Muhd Musa, Kota Samarahan","1.4501 , 110.4602",2019/09/17,2019/12/20,1,0
Malaysia,1168/19 R,"1.535584 , 110.3395445",2019/09/20,2019/12/20,1,0
Malaysia,Kampung Sileng Dayak,"1.6752472 , 109.8607638888",2019/09/13,2019/12/20,2,0
Malaysia,"No 30, Kampung Biawak","1.6193574 , 109.6654462",2019/09/13,2019/12/20,1,0
Malaysia,"Lot 4222, Blok 11 Lorong 1 Tabuan Jaya, Jalan Urat Mata ( Tabuan Rabak)","1.30811575 , 110.3504386",2019/09/13,2019/12/20,1,0
Malaysia,"Lot 124, Lorong 1H, Taman Landeh","1.4197816 , 110.287329",2019/09/13,2019/12/20,1,0
Malaysia,Taman Desa Orkid,"2.901768 , 112.069",2019/09/13,2019/12/20,2,0
Malaysia,Uitm Mukah,"2.87138889 , 112.02277778",2019/09/13,2019/12/20,1,0
Malaysia,"Kawasan Perindustrian Kecil, Jalan Bleteh","2.016056 , 112.924389",2019/09/13,2019/12/20,2,0
Malaysia,Jin Lee Sea Produce Sdn. Bhd,"1.5508245 , 110.3896959",2019/07/07,2019/10/07,1,0
Malaysia,Pasar Dalat,"2.740742 , 111.937131",2019/06/09,2019/09/09,1,0
Malaysia,"Lorong 14, Lot 5504, Stutong Baru","1.4944824 , 110.3842505",2019/06/09,2019/09/09,1,0
Malaysia,"No 267, Lot 289 Batu 10, Jalan Landeh, Taman Cinle","1.4275 , 110.31805555",2019/06/09,2019/09/09,1,0
Malaysia,"No 43, Batu 7 1/2 , Jalan Penrissen","1.473944 , 110.328785",2019/05/16,2019/08/16,1,0
Malaysia,Kpg Seroban,"1.14333333 , 110.59527778",2019/06/24,2019/09/29,1,0
Malaysia,"Lot 1784, Lorong 5, Taman Riverview / Off Jalan Daya Bintawa","1.573606 , 110.377523",2019/06/27,2019/09/29,1,0
Malaysia,Kpg Jagoi Duyoh,"1.374166668 , 110.10083333",2019/06/29,2019/09/29,1,0
Malaysia,"NO 117, Bkt Kiat Lian, Jalan Tasik Biru","1.40555554 , 110.1560277778",2019/06/28,2019/09/29,1,0
Malaysia,"Kasuma Resort, Petrajaya","1.5965235 , 110.3547964",2019/06/27,2019/09/29,1,0
Malaysia,"Kampung Siantan, Jalan Tangga By-pass","1.15802 , 110.5574345",2019/06/27,2019/09/29,1,0
Malaysia,"Tanjung Durian, Siniawan","1.4528011112 , 110.2502222",2019/06/26,2019/09/29,1,0
Malaysia,"Lot 6107, Jalan Stutong Skim Penempatan Baru Stampin","1.4988889 , 110.3845833334",2019/08/26,2019/11/26,1,0
Malaysia,"Lorong 3A. Grand Park, Riam","4.3607491 , 113.983999",2019/08/26,2019/11/26,1,0
Malaysia,Jalan Mersawa Biawak Industrial Estate,"1.5597436 , 110.3848179",2019/08/17,2019/11/26,1,0
Malaysia,"Jalan Taman San Chin, Batu Kawa Matang","1.489552 , 110.239777",2019/08/26,2019/11/26,1,0
Malaysia,"No 21, Kampung Stutong Taman BDC","1.507986 , 110.359569",2019/08/26,2019/11/26,1,0
Malaysia,"NO 58, Lorong 5, Jalan Landeh","1.4165747 , 110.2973719",2019/06/18,2019/09/18,1,0
Malaysia,"No 40, Kim Chi Shin, Batu Kawa","1.5291697 , 110.255907",2019/06/12,2019/09/20,1,0
Malaysia,Kampung Bintawa,"1.570314 , 110.381031",2019/06/20,2019/09/20,1,0
Malaysia,"L/S 130, Kampung Pasir Lutong, Miri","4.4616251 , 114.009643",2019/06/19,2019/09/20,1,0
Malaysia,"Rumah Sambas, Kampung Emperan Buluh","1.301189 , 110.701401",2019/06/13,2019/09/20,1,0
Malaysia,"NO 38, Lorong Bowood 2A1, Taman Bowood","1.5190975 , 110.23695",2019/05/31,2019/08/31,1,0
Malaysia,"No 5, Halaman Kim san Banfilde","1.547897 , 110.344706",2019/05/18,2019/08/18,1,0
Malaysia,"NO 588, Jalan Chawan","1.54086 , 110.37069",2019/06/08,2019/09/08,1,0
Malaysia,"No 84, Lorong 6, jalan Semaba Batus, Jalan Penrissen","1.490026 , 110.316467",2019/06/01,2019/09/08,1,0
Malaysia,"621, Siniawan","1.4593845 , 110.21469",2019/08/07,2019/11/07,1,0
Malaysia,"No 19, Jalan Batu Lintang","1.535584 , 110.3395445",2019/07/20,2019/10/24,1,0
Malaysia,Kampung Peninjau Baru,"1.435056925 , 110.23253",2019/07/24,2019/10/24,1,0
Malaysia,"Kawasan Taman Budaya, Jalan Taman Budaya","1.5508333 , 110.3469444",2019/07/23,2019/10/24,1,0
Malaysia,Kawasan Kampung Mentu,"1.240934 , 110.67909",2019/07/22,2019/10/24,1,0
Malaysia,"No 8, Lorong 22A2, Jalan Dato Muhd Musa, Kota Samarahan","1.4501 , 110.4602",2019/09/17,2019/12/17,1,0
Malaysia,Kampung Sileng Dayak,"1.6752472 , 109.86076",2019/09/13,2019/12/17,2,0
Malaysia,"No 30, Kampung Biawak","1.6193574 , 109.6654462",2019/09/13,2019/12/17,1,0
Malaysia,"Lot 4222, Blok 11 Lorong 1 Tabuan Jaya, Jalan Urat Mata ( Tabuan Rabak)","1.30811575 , 110.350438",2019/09/13,2019/12/17,1,0
Malaysia,"Lot 124, Lorong 1H, Taman Landeh","1.419781 , 110.287329",2019/09/13,2019/12/17,1,0
Malaysia,Taman Desa Orkid,"2.901768 , 112.069",2019/09/13,2019/12/17,2,0
Malaysia,Uitm Mukah,"2.8713889 , 112.022777",2019/09/13,2019/12/17,1,0
Malaysia,"Kawasan Perindustrian Kecil, Jalan Bleteh","2.016056 , 112.924389",2019/09/13,2019/12/17,2,0
Malaysia,"No 267, Lot 289 Batu 10, Jalan Landeh, Taman Cinle","1.4275 , 110.31805555",2019/03/07,2019/06/07,1,0
Malaysia,in Lee Sea Produce Sdn. Bhd,"1.5508245 , 110.3896959",2019/07/07,2019/10/07,1,0
Malaysia,Pasar Dalat,"2.740742 , 111.937131",2019/06/09,2019/09/12,1,0
Malaysia,"Lorong 14, Lot 5504, Stutong Baru","1.4944824 , 110.3842505",2019/06/09,2019/09/12,1,0
Malaysia,"No 267, Lot 289 Batu 10, Jalan Landeh, Taman Cinle","1.4275 , 110.31805555",2019/06/09,2019/09/12,1,0
Malaysia,"No 40, Kim Chi Shin, Batu Kawa","1.5291697 , 110.255907",2019/06/12,2019/09/12,1,0
Malaysia,744 Lorng 5 Dayoh Garden,"3.837315 , 114.538475",2019/04/05,2019/07/05,1,0
Malaysia,"No 43, Batu 7 1/2 , Jalan Penrissen","1.473804 , 110.32886",2019/05/16,2019/08/16,1,0
Malaysia,Kpg Seroban,"1.1433333 , 110.595277777",2019/06/24,2019/09/28,1,0
Malaysia,"Lot 1784, Lorong 5, Taman Riverview / Off Jalan Daya Bintawa","1.574239 , 110.377586",2019/06/27,2019/09/28,1,0
Malaysia,Kpg Jagoi Duyoh,"1.374166668 , 110.10083333",2019/06/29,2019/09/28,1,0
Malaysia,"NO 117, Bkt Kiat Lian, Jalan Tasik Biru","1.40555554 , 110.1560277778",2019/06/28,2019/09/28,1,0
Malaysia,"Kampung Siantan, Jalan Tangga By-pass","1.15802 , 110.5574345",2019/06/27,2019/09/28,1,0
Malaysia,Kampung Bintawa,"1.570314 , 110.381031",2019/06/20,2019/09/20,1,0
Malaysia,"L/S 130, Kampung Pasir Lutong","4.4616251 , 114.009643",2019/06/19,2019/09/20,1,0
Malaysia,Kampung Bintawa,"1.570314 , 110.381031",2019/06/20,2019/09/20,1,0
Malaysia,"NO 58, Lorong 5, Jalan Landeh","1.4165747 , 110.2973719",2019/06/18,2019/09/20,1,0
Malaysia,"Jalan Taman San Chin, Batu Kawa Matang","1.528809 , 110.249911",2019/08/28,2019/11/28,1,0
Malaysia,"Tanjung Durian, Siniawan","1.4528011112 , 110.2502222",2019/08/26,2019/11/28,1,0
Malaysia,"Rumah Sambas, Kampung Emperan Buluh","1.379464 , 110.774067",2019/06/13,2019/09/13,1,0
Malaysia,"NO 38, Lorong Bowood 2A1, Taman Bowood","1.5190975 , 110.23695",2019/05/31,2019/08/31,1,0
Malaysia,"No 84, Lorong 6, jalan Semaba Batus, Jalan Penrissen","1.490026 , 110.316467",2019/06/01,2019/09/01,1,0
Malaysia,"Lot 6059, Lorong 39, Skim Penempatan Baru Stampin, Jalan Stutong Baru","1.49625 , 110.83776",2019/04/10,2019/07/10,1,0
Malaysia,"Lorong Urat Mata 4, Tabuan","1.5215783 , 110.369799",2019/05/18,2019/08/23,1,0
Malaysia,"NO 439, Bayang Estate Off Lrg Wan Alwi","1.5306363 , 110.3662653",2019/05/23,2019/08/23,1,0
Malaysia,"Lot 283, Blok 3, Jalan Muhibbah","1.581747 , 110.330318",2019/07/03,2019/10/03,1,0
Malaysia,"No 5, Halaman Kim San Bampflyde","1.54932 , 110.34286",2019/07/02,2019/10/03,1,0
Malaysia,Kpg Ranchan Bunuk,"1.144012 , 110.582967",2019/05/25,2019/08/25,2,0
Malaysia,"Lot 6059, Lorong 39, Skim Penempatan Baru Stampin, Jalan Stutong Baru","1.49625 , 110.83776",2019/04/10,2019/07/10,1,0
Malaysia,"No 73, Siniawan Baru","1.44166667 , 110.23305555",2019/05/13,2019/08/23,1,0
Malaysia,"Lorong Urat Mata 4, Tabuan","1.5215783 , 110.369799",2019/05/18,2019/08/23,1,0
Malaysia,"No 33, Kampung Batu Gong, Batu 17","1.204452 , 110.2633456",2019/05/21,2019/08/23,1,0
Malaysia,"NO 439, Bayang Estate Off Lrg Wan Alwi","1.5306363 , 110.3662653",2019/05/23,2019/08/23,1,0
Malaysia,"No 49, Lorong 22C 1A, Jalan Stampin Bara","1.493441 , 110.379697",2019/07/03,2019/10/03,1,0
Malaysia,"Lot 283, Blok 3, Jalan Muhibbah","1.581747 , 110.330318",2019/07/03,2019/10/03,1,0
Malaysia,"Kpg Sumpas, Balai Ringin","1.02588889 , 110.6534722223",2019/07/03,2019/10/03,1,0
Malaysia,"No 5, Halaman Kim San Bampflyde","1.54932 , 110.34286",2019/07/02,2019/10/03,1,0
Malaysia,"NO 30, Jalan Ing Ai","1.5466666 , 110.376944443",2019/07/02,2019/10/03,1,0
Malaysia,Kampung Lobang Batu,"0.97388889 , 110.5233333",2019/07/01,2019/10/03,1,0
Malaysia,Icom Square Pending,"1.5515083 , 110.3726222",2019/07/01,2019/10/03,1,0
Malaysia,Icom Square Pending,"1.5515083 , 110.3726222",2019/05/27,2019/08/27,1,0
Malaysia,Kampung Bobak,"1.53657 , 110.21416",2019/05/08,2019/08/09,1,0
Malaysia,Taman Tranquility,"1.514429 , 110.3864548",2019/05/09,2019/08/09,1,0
Malaysia,"1682, Jalan Seringgok","1.417982 , 110.156383",2019/05/08,2019/08/09,1,0
Malaysia,"Lot 603, Lorong 5, Kampung Muhhibah, Bt 37","1.6507 , 110.195725",2019/05/07,2019/08/09,1,0
Malaysia,"SL 1012, Jln Dato Mohd Musa, Taman Samarindah ( Lorong 4A1)","1.4458857 , 110.4125845",2019/06/15,2019/09/15,1,0
Malaysia,Kampung Tanjung Durian. Lorong 5,"1.4461111 , 110.255",2019/04/26,2019/07/26,1,0
Malaysia,Kpg Stass,"1.3905 , 109.98452",2019/03/27,2019/06/27,1,0
Malaysia,"No 7, Kpg Jernang, Kota Samarahan","1.47808 , 110.419022",2019/03/27,2019/06/27,1,0
Malaysia,"Kpg Jugan , Lorong 12","1.480833334 , 110.105833332",2019/04/17,2019/07/17,1,0
Malaysia,"Lot 320, Lorong 10 Jalan Semeba","1.285865 , 110.182703",2019/04/16,2019/07/17,1,0
Malaysia,Kampung Serikin,"1.331364 , 110.010481",2019/04/16,2019/07/17,1,0
Malaysia,Kampung Lobang Batu,"0.972988889 , 110.5225",2019/04/16,2019/07/17,1,0
Malaysia,"Kpg Mambong Bt 13, Jln Penrissen","1.3613027778 , 110.346666",2019/04/14,2019/07/17,1,0
Malaysia,"Kampung Bratan, Lorong 3, Jalan Puncak Borneo","1.3654125 , 110.3218824",2019/04/13,2019/07/17,1,0
Malaysia,"Red Leaf Enterprise Company, Jalan Batu Kawa","1.5784819 , 110.3310312",2019/04/10,2019/07/17,1,0
Malaysia,"/L 180, Lorong 1M, Taman Indah Landeh","1.419827 , 110.29447",2019/04/10,2019/07/17,1,0
Malaysia,Jalan Semariang ( dekat Green Height Nussery),"1.578466667 , 110.33102222",2019/04/06,2019/07/08,1,0
Malaysia,"No 1555, Siniawan Villa 3","1.4455322 , 110.2314604",2019/04/06,2019/07/08,1,0
Malaysia,"No 18, Jalan Sejijak, Batu Kawa","1.324305 , 110.16777",2019/04/08,2019/07/08,1,0
Malaysia,"No 86, Kpg Sagah, Jalan Matang","1.528848 , 110.2104",2019/04/02,2019/07/08,1,0
Malaysia,"No 3A, Kampung Paya Mebi, Jalan Landeh","1.416494 , 110.29799",2019/04/02,2019/07/08,1,0
Malaysia,"Lot 1555, Kpg Kuap Batu 10, Jalan Kuap","1.415277776 , 110.346944445",2019/04/01,2019/07/08,1,0
Malaysia,"Kawasan 337, Lrg 1B Siol Kandis, Petra Jaya","1.596228 , 110.346673",2019/04/26,2019/07/26,1,0
Malaysia,"Lrg 6, 891, jalan Jugan, Siniawan","1.459166667 , 110.2044445",2019/04/26,2019/07/26,1,0
Malaysia,"No. 116, Lrg 8A1, Midway Cresent, Kota Samarahan","1.4838154 , 110.4057897",2019/03/23,2019/06/23,1,0
Malaysia,"No 128, Taman Sarmax, Batu 6, Jln Penrissen","1.4862069 , 110.3265459",2019/02/23,2019/05/23,1,0
Malaysia,"Lrg 14A, Taman Stutong Jaya","1.524208 , 110.3894657",2019/03/29,2019/06/29,1,0
Malaysia,"Lot 562, No 130, Lrg 12, Jln Kpg Semaba","1.472962 , 110.314256",2019/03/28,2019/06/29,1,0
Malaysia,"Kawasan 341A, Lrg 3, Jln Landeh, Batu 10","1.424849 , 110.322137",2019/03/27,2019/06/29,1,0
Malaysia,"NO 233, Batu 8, Jln Batu Kitang","1.465555 , 110.3275",2019/03/26,2019/06/29,1,0
Malaysia,"N0.60A Kpg Merdang Gayam, Lrg 6, Kota Samarahan","1.455687 , 110.401158",2019/03/25,2019/06/29,1,0
Malaysia,"No 366, Kpg Bobak Singai","1.5409416667 , 110.19277778",2019/03/20,2019/06/29,1,0
Malaysia,"No. 18, Lrg A7, Taman Satria Jaya BDC","1.5091317 , 110.3662248",2019/04/26,2019/07/26,1,0
Malaysia,"No.96, Taman Intesar, Lrg Rock 2J , Jln Rock","1.5185908 , 110.3405207",2019/02/25,2019/05/28,1,0
Malaysia,"Kawasan Car Wash Merdang Gayam,Kota Samarahan","1.4556627 , 110.4131034",2019/02/25,2019/05/28,1,0
Malaysia,Kawasan SJH Lightweight Concrete Sdn Bhd,"1.4722223 , 110.218611112",2019/02/21,2019/05/28,1,0
Malaysia,"Kawasan Lot 1275, Blk 6, Matang Land, Petra Jaya","1.589177 , 110.26899991",2019/02/11,2019/05/13,1,0
Malaysia,"Kawasan Taman Millenium, Batu 12, Jln Kuching/Serian","1.400934 , 110.34560603",2019/02/13,2019/05/13,1,0
Malaysia,"KM 12, KPG JUGAN, JLN BAU/LUNDU , BAU","1.4863250001 , 110.09674444",2019/02/09,2019/05/09,1,0
Malaysia,"NO.71 KPG PAYA MEBI, JLN LANDEH, BATU 10, KOTA PADAWAN","1.408402 , 110.29031",2019/02/06,2019/05/09,1,0
Malaysia,"13-B, REGENT PARK, OFF WEE WEE GARDEN","1.538409 , 110.317526",2019/02/04,2019/05/09,1,0
Malaysia,"KAWASAN SALI CAFÉ, SI 16, LOT 3566, UNIJYA KOTA SAMARAHAN","1.459244 , 110.432945",2019/02/03,2019/05/09,1,0
Malaysia,"NO.34 TAMAN KAHUA, LRG 2A1, JALAN SEMABA","1.493984 , 110.327477",2019/01/28,2019/04/28,1,0
Malaysia,"LOT 5841, NO,719, JLN STUTONG BARU","1.492766668 , 110.38012221",2019/01/25,2019/04/28,1,0
Malaysia,Kawasan Jalan Bandar Jaya,"3.324761111 , 113.140138888",2019/01/21,2019/04/21,1,0
Malaysia,"Kawasan Majlis Daerah Subis, Kainguong Nurseries, Kampung Satap, Bekenu","4.087939 , 113.873922",2019/01/03,2019/04/03,1,0
Malaysia,"Rumah Pekerja KTS Kemena, GT Playwood, Kemena","3.15248 , 113.097378",2019/01/03,2019/04/03,1,0
Malaysia,"Kawasan Sungai Plan Lot, Tanjung Kidurong","3.271656 , 113.106685",2019/01/03,2019/04/04,1,0
Malaysia,"No. 108B, Lorong 202, Jalan Stapok","1.5352 , 110.332976",2018/12/31,2019/04/04,1,0
Malaysia,"Kawasan Siburan, Batu 17, Jalan Kuching/Serian","1.350006 , 110.406701",2019/01/05,2019/04/04,0,0
Malaysia,"Taman Tematu Hill, Jalan Stephen Yong","1.468248 , 110.291074",2019/01/03,2019/04/04,1,0
Malaysia,Kawasan Simpang Similaju Industrial (SCORE) Jalan Coastal Bintulu/Mir,"3.523133 , 113.33778",2018/11/21,2019/02/21,1,0
Malaysia,Tupai Business Centre/Berhadapan 246 Lorong 16 Tmn Sri Kota dan Kg Boyan,"4.835742 , 100.7314",2019/01/10,2019/04/10,3,0
Malaysia,Taman Sri Kota Fasa 2,"4.83531 , 100.73434",2018/12/31,2019/03/31,0,0
Malaysia,"No85, Lot 23, Batu 4 1/2, Jalan Stampin Tengah","1.497263 , 110.34449",2018/12/26,2019/03/26,1,1
Malaysia,"Kawasan District Office Pakan, 96510 Pakan","1.895118 , 111.680247",2018/12/19,2019/03/19,1,0
Malaysia,"No.32, Jalan Hua Tai No.2","2.1248611 , 111.5178333",2018/12/13,2019/03/13,1,1
Malaysia,"7562-1-11, Lorong 1-8, Bandar Baru Permyjaya","4.47052 , 114.039246",2018/12/19,2019/03/19,1,1
Malaysia,"No.718, Lrg. 11A, Jalan Stapok Selatan","1.527627 , 110.3215407",2018/11/03,2019/02/03,1,1
Malaysia,"286, Lrg. J4C7, Tabuan Laru","1.509699 , 110.379341",2018/11/04,2019/02/04,0,0
Malaysia,"Kawasan Kampung Kuap, Batu 10, Jalan Kuching/Serian","1.407466 , 110.364551",2018/12/14,2019/03/14,1,0
Malaysia,"Lot 11162, Lorong 2, Taman Jelita / Tungku","4.298718 , 113.9949",2018/10/29,2019/01/29,1,0
Malaysia,"No.92, My Residence Jln Kung Phin","1.498996 , 110.312614",2018/12/11,2019/03/14,1,1
Malaysia,Kawasan Taman Dayu,"1.4225 , 110.155557",2018/12/07,2019/03/14,1,0
Malaysia,"Lrg 1, Kpg Jangkar","1.65692 , 109.728118",2018/12/08,2019/03/14,1,0
Malaysia,Kpg Apar Singai,"1.484183 , 110.146717",2018/12/09,2019/03/14,1,1
Malaysia,Kpg Bobak Sanjung,"1.52568 , 110.197742",2018/12/05,2019/03/14,1,0
Malaysia,"No. 147, Tg. Durian","1.327348 , 110.004817",2018/12/05,2019/03/14,1,0
Malaysia,Kawasan Salcra Roban South,"1.798527777 , 111.341972221",2018/12/06,2019/03/06,1,0
Malaysia,"Batu 35, Tarat, Jalan Kuching/Serian","1.2243027778 , 110.509933334",2018/11/28,2019/02/28,1,0
Malaysia,"No.226, Lot 1445, Bandar Baru Siburan, Batu 18, Jalan Kuching / Serian","1.342876 , 110.403851",2018/10/25,2019/01/25,1,0
Malaysia,Kampung Kranji,"1.4502778 , 110.25555",2018/12/02,2019/03/02,1,1
Malaysia,"Kampung Monggag, Krokong,","1.3269444 , 110.10583333",2018/11/30,2019/03/02,1,0
Malaysia,Kpg. Stenggang Jalan Bau/Lundu,"1.488336 , 110.042643",2018/11/28,2019/03/02,1,0
Malaysia,"No. 28, Bt 23, Kg. Baru, Jalan Hosba, Padang Sera","6.36472 , 100.367528",2018/11/03,2019/02/04,1,1
Malaysia,Kampung Belimbing,"1.088184 , 110.637037",2018/11/27,2019/02/27,1,0
Malaysia,"No. 304, Lot 3155, Taman Foong Joon, Matang","1.557318 , 110.32032",2018/11/13,2019/02/15,1,1
Malaysia,"No. 1120, RPR Batu 18, Jalan Kuching/Serian","1.34672777 , 110.4169083",2018/11/15,2019/02/15,1,1
Malaysia,"Kawasan Bandaraya Miri, Shin Yang Plywood, Kuala Baram","4.561525 , 114.022648",2018/09/25,2018/12/25,1,0
Malaysia,"Wet Market Bintangor, Maradong","2.17 , 111.636662",2018/11/07,2019/02/07,1,1
Malaysia,"Wet Market Bintangor, Maradong","2.169887 , 111.636748",2018/11/07,2019/02/07,1,1
Malaysia,Klinik Kesihatan Julau,"2.024027 , 111.916143",2018/10/24,2019/01/24,1,1
Malaysia,"No. 196, Jalan Jongkong","2.114655 , 111.522685",2018/10/17,2019/01/17,1,1
Malaysia,Kampung Sangkalan,"1.26066388 , 110.8954334",2018/11/15,2019/02/15,1,1
Malaysia,"No. 4c, Lorong Permi Jaya 1c8","2.305302 , 111.884296",2018/11/11,2019/02/11,1,1
Malaysia,Kwsn Daerah Lubok Antu,"1.042813 , 111.884296",2018/11/19,2019/02/19,1,1
Malaysia,Kwsn Flat Kediaman Sg. Plan,"3.262468 , 113.101891",2018/11/12,2019/02/12,1,1
Malaysia,"Lot 98, Kg. Bakam, Lambir","4.2357 , 113.933",2018/11/07,2019/02/07,1,1
Malaysia,"Kawasan Pejabat Veterinar Bhgn Miri, Jalan Beraya/Kejapil","4.167498 , 113.893226",2018/11/09,2019/02/09,1,1
Malaysia,"Kawasan Majlis Bandaraya Miri, Holiday Park, Jalan Am","4.32151 , 113.97165",2018/09/25,2018/12/25,1,1
Malaysia,Kawasan Pekan Sebauh,"3.10977 , 113.2686388",2018/11/05,2019/02/05,1,0
Malaysia,"Lrg. Bong A, Jalan Tebakang/Serian","1.150777 , 110.5416667",2018/11/01,2019/02/01,0,0
Malaysia,Kawasan Kolej Vokasional Betong,"1.37208333 , 111.57441666",2018/11/02,2019/02/02,1,0
Malaysia,"Kampung Long Miri, Telang Usan","3.58333 , 114.4333",2018/10/31,2018/12/31,1,0
Malaysia,"Kawasan Phase 3, RPR Kidurung","3.238595 , 113.087724",2018/10/08,2019/01/08,1,0
Malaysia,"Kawasan Hock Peng, Jalan Tanjung kidurung","3.2606611 , 113.1068888",2018/10/26,2019/01/26,1,0
Malaysia,Kawasan Flat Sungai Plan,"3.2609556 , 113.1021361",2018/10/08,2019/01/08,1,0
Malaysia,"Kawasan Tanjung Manis, Majlis Dareah Matu Daro","2.1333737 , 111.3328114",2018/10/17,2019/01/17,1,0
Malaysia,"Kawasan Lamy Industry, Majlis Daerah Dalat","2.899061 , 112.105137",2018/10/16,2019/01/16,1,0
Malaysia,"No.7, Jalan Punam, Off Jalan Datuk Mohd Musa","1.445991 , 110.383612",2018/10/08,2019/01/08,1,0
Malaysia,Kawasan Pasar Emart,"1.5687889 , 110.2993494",2018/10/04,2019/01/08,1,0
Malaysia,"Kawasan Taman Cengkih, Jalan Astana","1.573331 , 110.326107",2018/10/06,2019/01/08,1,0
Malaysia,"Kawasan KM 2, Jalan Kanowit / Durin","2.0908333 , 112.1386111",2018/10/22,2019/01/22,1,0
Malaysia,"Kawasan Dataran Pehin, Setiaraja, Majlis Daerah Dalat","2.88993 , 112.088416",2018/10/16,2019/01/16,1,0
Malaysia,Kawasan Fatma Cafe,"2.554918 , 112.32381",2018/10/06,2019/01/06,4,0
Malaysia,"No.172A, Kampung Sagah, Jalan Sungai Tengah","1.531963 , 110.20916",2018/10/04,2019/01/04,0,0
Malaysia,Kawasan Jalan Foochow,"1.5365544 , 110.3722669",2018/10/11,2019/01/16,3,2
Malaysia,"Lrg. 12B, Jalan Stakan","1.459338 , 110.346199",2018/10/16,2019/01/16,1,0
Malaysia,"Kawasan SJK Ming Chang, 96500 Bintangor","2.15009 , 111.623539",2018/10/04,2019/01/04,1,0
Malaysia,"Kawasan Pasar Bintangor, Jalan Wharf","2.169978 , 111.634669",2018/10/04,2019/01/04,1,0
Malaysia,"Kawasan Rh. Isa. Ng Belasai, Senggih, Pakan","1.814295 , 111.812436",2018/09/16,2018/12/16,1,0
Malaysia,"No. 2, Lorong 1, Taman Sin Sin, Jalan Singai Maong Hilir","1.541897 , 110.329384",2018/09/19,2018/12/19,1,0
Malaysia,Matang Jaya,"1.577432 , 110.303948",2018/09/18,2018/12/19,1,0
Malaysia,"No. 5, Lorong 1B, Jalan Kwong Thiong, Taman Top Green Height","1.490709 , 110.291354",2018/09/19,2018/12/19,1,1
Malaysia,Taman Desa Wira,"1.501994 , 110.30323",2018/09/30,2018/12/30,1,1
Malaysia,"Batu 7, Jalan Penrissen","1.472911 , 110.330966",2018/09/21,2018/12/30,1,1
Malaysia,Kawasan Matang Jaya,"1.576149 , 110.303986",2018/09/27,2018/12/30,1,0
Malaysia,"No. 96, Kpg Sinjok, KM30, Jalan Kuching/Serian","1.343584 , 110.398864",2018/09/24,2018/12/30,1,0
Malaysia,"No. 266, Kg. Bumbok, Jalan Batu Kitang","1.452633 , 110.2966221",2018/09/24,2018/12/30,1,1
Malaysia,"Kwsn 94-95, Lrg Samarindah Baru 4D, Taman Samarindah Kota Samarahan","1.4418095 , 110.4023659",2018/09/23,2018/12/30,1,1
Malaysia,"Kawasan Redbrigde, Batu 11, Jalan","1.613806 , 110.2301081",2018/09/24,2018/12/30,1,1
Malaysia,"Kwsn No. 186, Lrg 5(2), Jalan Batu 7, Jalan Stakan","1.4578 , 110.33825",2018/09/23,2018/12/30,1,1
Malaysia,"Lorong Batu Kawa 4, Jalan Batu Kawa","1.5087356 , 110.2889651",2018/09/12,2018/12/12,1,1
Malaysia,"SK Suduk, Sungai Rusa","2.03386111 , 111.5750833",2018/08/28,2018/11/28,1,1
Malaysia,"Kwsn Padang Taman Bandar Raya, Jln Tun Hussein Onn","3.115788 , 113.0475",2018/10/04,2019/01/04,2,2
Malaysia,Kwsn Jln Kampung Masjid,"3.1128 , 113.346",2018/10/04,2019/01/04,2,2
Malaysia,"Kwsn Sk. Sungai Selad, YB 9112, KM 35, Jln Bintulu/Kuala Tatau","3.128403 , 112.957109",2018/10/04,2019/01/04,1,1
Malaysia,"Kawasan Majlis Bandaraya Miri, Krokop 5","4.4182444 , 114.0005305",2018/09/30,2018/12/30,1,1
Malaysia,"Kawasan Majlis Bandaraya Miri, Miri Airport","4.3277 , 113.98277",2018/09/25,2018/12/25,2,2
Malaysia,"Kawasan Bandaraya Miri, Shin Yang Plywood, Kuala Baram","4.55729722 , 114.07287222",2018/09/25,2018/12/25,2,2
Malaysia,"Pejabat Kesihatan Daerah Dalat, 96300 Mukah","2.742488 , 111.938378",2018/09/19,2018/12/19,6,6
Malaysia,"Lot 6535, Lorong 1A-2, Desa Murni, Perma Jaya","4.46028 , 114.04107",2018/09/26,2018/12/26,1,1
Malaysia,"Sim Jan Tu, Batu 8 1/2, Jalan Matang","1.5737062 , 110.2237999",2018/09/11,2018/12/11,1,0
Malaysia,"Batu 9, Jalan Matang","1.350426 , 110.133732",2018/09/02,2018/12/11,1,0
Malaysia,"Kuarter Kim Hin, Batu 4 1/2, Jalan Kung Ping","1.292829 , 110.185778",2018/09/02,2018/12/11,1,0
Malaysia,Kampung Pelaman Sibulung,"1.250567 , 110.1226295",2018/08/28,2018/11/28,1,0
Malaysia,"Kang Cheng Light Industrial Estate, Batu 10, Jalan Kuap","1.253638 , 110.194457",2018/08/25,2018/11/28,1,0
Malaysia,"ot 346D, Batu 10, Jalan Landeh","1.252208 , 110.19894",2018/08/14,2018/11/28,1,0
Malaysia,"No.799, Lorong 1T Jalan Foochow","1.320771 , 110.222769",2018/08/25,2018/11/28,1,0
Malaysia,"Lorong 4, Jalan Stephen Yong","2.334317 , 111.835293",2018/09/09,2018/12/09,1,0
